image_a,image_b,label
dataset/person_1192/img_09.jpg,dataset/person_040/img_03.jpg,0
dataset/person_744/img_06.jpg,dataset/person_1326/img_07.jpg,0
dataset/person_1309/img_10.jpg,dataset/person_311/img_01.jpg,0
dataset/person_1202/img_03.jpg,dataset/person_1097/img_04.jpg,0
dataset/person_1151/img_04.jpg,dataset/person_1098/img_04.jpg,0
dataset/person_1326/img_08.jpg,dataset/person_1352/img_03.jpg,0
dataset/person_916/img_02.jpg,dataset/person_1226/img_05.jpg,0
dataset/person_1101/img_02.jpg,dataset/person_022/img_03.jpg,0
dataset/person_1653/img_04.jpg,dataset/person_369/img_04.jpg,0
dataset/person_1316/img_01.jpg,dataset/person_1334/img_03.jpg,0
dataset/person_1588/img_04.jpg,dataset/person_655/img_08.jpg,0
dataset/person_1192/img_07.jpg,dataset/person_710/img_13.jpg,0
dataset/person_040/img_03.jpg,dataset/person_311/img_02.jpg,0
dataset/person_909/img_32.jpg,dataset/person_544/img_04.jpg,0
dataset/person_785/img_05.jpg,dataset/person_909/img_22.jpg,0
dataset/person_1454/img_04.jpg,dataset/person_040/img_04.jpg,0
dataset/person_869/img_04.jpg,dataset/person_1658/img_03.jpg,0
dataset/person_1191/img_01.jpg,dataset/person_601/img_04.jpg,0
dataset/person_1217/img_04.jpg,dataset/person_783/img_02.jpg,0
dataset/person_1316/img_03.jpg,dataset/person_1439/img_04.jpg,0
dataset/person_1387/img_03.jpg,dataset/person_1355/img_02.jpg,0
dataset/person_1563/img_04.jpg,dataset/person_391/img_01.jpg,0
dataset/person_547/img_02.jpg,dataset/person_989/img_01.jpg,0
dataset/person_1669/img_01.jpg,dataset/person_655/img_07.jpg,0
dataset/person_367/img_03.jpg,dataset/person_1490/img_04.jpg,0
dataset/person_040/img_04.jpg,dataset/person_229/img_15.jpg,0
dataset/person_930/img_01.jpg,dataset/person_162/img_07.jpg,0
dataset/person_1369/img_02.jpg,dataset/person_1490/img_03.jpg,0
dataset/person_1531/img_05.jpg,dataset/person_930/img_04.jpg,0
dataset/person_1202/img_02.jpg,dataset/person_1217/img_02.jpg,0
dataset/person_870/img_04.jpg,dataset/person_049/img_03.jpg,0
dataset/person_065/img_15.jpg,dataset/person_744/img_03.jpg,0
dataset/person_601/img_02.jpg,dataset/person_935/img_01.jpg,0
dataset/person_412/img_05.jpg,dataset/person_585/img_02.jpg,0
dataset/person_1369/img_03.jpg,dataset/person_1052/img_04.jpg,0
dataset/person_1192/img_03.jpg,dataset/person_1411/img_04.jpg,0
dataset/person_1387/img_02.jpg,dataset/person_896/img_04.jpg,0
dataset/person_1588/img_02.jpg,dataset/person_1438/img_01.jpg,0
dataset/person_1334/img_03.jpg,dataset/person_896/img_10.jpg,0
dataset/person_065/img_12.jpg,dataset/person_367/img_03.jpg,0
dataset/person_313/img_07.jpg,dataset/person_194/img_02.jpg,0
dataset/person_1352/img_04.jpg,dataset/person_040/img_01.jpg,0
dataset/person_1018/img_01.jpg,dataset/person_769/img_05.jpg,0
dataset/person_844/img_03.jpg,dataset/person_783/img_05.jpg,0
dataset/person_1151/img_08.jpg,dataset/person_776/img_06.jpg,0
dataset/person_661/img_03.jpg,dataset/person_1226/img_09.jpg,0
dataset/person_989/img_02.jpg,dataset/person_1244/img_01.jpg,0
dataset/person_1454/img_02.jpg,dataset/person_871/img_03.jpg,0
dataset/person_256/img_01.jpg,dataset/person_844/img_01.jpg,0
dataset/person_1577/img_02.jpg,dataset/person_1170/img_01.jpg,0
dataset/person_194/img_02.jpg,dataset/person_1192/img_04.jpg,0
dataset/person_891/img_03.jpg,dataset/person_411/img_10.jpg,0
dataset/person_783/img_04.jpg,dataset/person_1387/img_02.jpg,0
dataset/person_1680/img_01.jpg,dataset/person_1226/img_04.jpg,0
dataset/person_1202/img_01.jpg,dataset/person_491/img_01.jpg,0
dataset/person_1563/img_01.jpg,dataset/person_1170/img_03.jpg,0
dataset/person_1680/img_04.jpg,dataset/person_289/img_04.jpg,0
dataset/person_313/img_07.jpg,dataset/person_311/img_04.jpg,0
dataset/person_515/img_03.jpg,dataset/person_287/img_05.jpg,0
dataset/person_367/img_07.jpg,dataset/person_655/img_12.jpg,0
dataset/person_1580/img_17.jpg,dataset/person_713/img_09.jpg,0
dataset/person_989/img_02.jpg,dataset/person_1588/img_04.jpg,0
dataset/person_1155/img_01.jpg,dataset/person_815/img_02.jpg,0
dataset/person_1022/img_06.jpg,dataset/person_391/img_03.jpg,0
dataset/person_111/img_04.jpg,dataset/person_411/img_07.jpg,0
dataset/person_1563/img_03.jpg,dataset/person_1420/img_01.jpg,0
dataset/person_1439/img_02.jpg,dataset/person_229/img_01.jpg,0
dataset/person_1316/img_02.jpg,dataset/person_1653/img_04.jpg,0
dataset/person_891/img_02.jpg,dataset/person_374/img_06.jpg,0
dataset/person_785/img_04.jpg,dataset/person_1420/img_02.jpg,0
dataset/person_1191/img_02.jpg,dataset/person_040/img_04.jpg,0
dataset/person_1369/img_04.jpg,dataset/person_229/img_15.jpg,0
dataset/person_655/img_06.jpg,dataset/person_191/img_02.jpg,0
dataset/person_191/img_04.jpg,dataset/person_1155/img_01.jpg,0
dataset/person_1355/img_01.jpg,dataset/person_1191/img_03.jpg,0
dataset/person_1546/img_03.jpg,dataset/person_065/img_30.jpg,0
dataset/person_930/img_04.jpg,dataset/person_1572/img_01.jpg,0
dataset/person_391/img_03.jpg,dataset/person_1411/img_05.jpg,0
dataset/person_1018/img_03.jpg,dataset/person_1492/img_13.jpg,0
dataset/person_1438/img_02.jpg,dataset/person_963/img_01.jpg,0
dataset/person_1098/img_06.jpg,dataset/person_1191/img_05.jpg,0
dataset/person_1382/img_01.jpg,dataset/person_070/img_05.jpg,0
dataset/person_1316/img_05.jpg,dataset/person_474/img_06.jpg,0
dataset/person_043/img_26.jpg,dataset/person_1669/img_03.jpg,0
dataset/person_804/img_04.jpg,dataset/person_412/img_03.jpg,0
dataset/person_431/img_03.jpg,dataset/person_1454/img_03.jpg,0
dataset/person_065/img_34.jpg,dataset/person_804/img_05.jpg,0
dataset/person_1151/img_08.jpg,dataset/person_911/img_04.jpg,0
dataset/person_1653/img_01.jpg,dataset/person_744/img_18.jpg,0
dataset/person_687/img_01.jpg,dataset/person_711/img_10.jpg,0
dataset/person_989/img_04.jpg,dataset/person_853/img_11.jpg,0
dataset/person_527/img_04.jpg,dataset/person_655/img_12.jpg,0
dataset/person_661/img_05.jpg,dataset/person_491/img_02.jpg,0
dataset/person_1191/img_02.jpg,dataset/person_744/img_03.jpg,0
dataset/person_1326/img_01.jpg,dataset/person_064/img_03.jpg,0
dataset/person_034/img_02.jpg,dataset/person_1170/img_04.jpg,0
dataset/person_355/img_04.jpg,dataset/person_1262/img_03.jpg,0
dataset/person_162/img_05.jpg,dataset/person_313/img_04.jpg,0
dataset/person_022/img_02.jpg,dataset/person_1018/img_01.jpg,0
dataset/person_1371/img_04.jpg,dataset/person_687/img_01.jpg,0
dataset/person_1326/img_03.jpg,dataset/person_191/img_06.jpg,0
dataset/person_235/img_01.jpg,dataset/person_111/img_04.jpg,0
dataset/person_815/img_03.jpg,dataset/person_924/img_05.jpg,0
dataset/person_687/img_04.jpg,dataset/person_1546/img_03.jpg,0
dataset/person_367/img_05.jpg,dataset/person_354/img_03.jpg,0
dataset/person_474/img_06.jpg,dataset/person_535/img_02.jpg,0
dataset/person_535/img_03.jpg,dataset/person_547/img_02.jpg,0
dataset/person_1326/img_01.jpg,dataset/person_844/img_07.jpg,0
dataset/person_219/img_03.jpg,dataset/person_1382/img_05.jpg,0
dataset/person_235/img_04.jpg,dataset/person_661/img_01.jpg,0
dataset/person_374/img_03.jpg,dataset/person_1420/img_01.jpg,0
dataset/person_853/img_18.jpg,dataset/person_1191/img_02.jpg,0
dataset/person_870/img_02.jpg,dataset/person_783/img_02.jpg,0
dataset/person_191/img_02.jpg,dataset/person_924/img_01.jpg,0
dataset/person_585/img_17.jpg,dataset/person_311/img_03.jpg,0
dataset/person_1588/img_04.jpg,dataset/person_711/img_27.jpg,0
dataset/person_355/img_03.jpg,dataset/person_1486/img_02.jpg,0
dataset/person_1355/img_04.jpg,dataset/person_1202/img_01.jpg,0
dataset/person_776/img_01.jpg,dataset/person_1439/img_04.jpg,0
dataset/person_1580/img_28.jpg,dataset/person_844/img_03.jpg,0
dataset/person_1546/img_03.jpg,dataset/person_1151/img_04.jpg,0
dataset/person_229/img_16.jpg,dataset/person_909/img_26.jpg,0
dataset/person_374/img_04.jpg,dataset/person_1316/img_04.jpg,0
dataset/person_870/img_03.jpg,dataset/person_1352/img_04.jpg,0
dataset/person_412/img_02.jpg,dataset/person_804/img_03.jpg,0
dataset/person_1202/img_03.jpg,dataset/person_391/img_04.jpg,0
dataset/person_871/img_01.jpg,dataset/person_1052/img_01.jpg,0
dataset/person_1052/img_01.jpg,dataset/person_785/img_02.jpg,0
dataset/person_311/img_04.jpg,dataset/person_162/img_02.jpg,0
dataset/person_989/img_02.jpg,dataset/person_785/img_01.jpg,0
dataset/person_022/img_02.jpg,dataset/person_194/img_01.jpg,0
dataset/person_1170/img_03.jpg,dataset/person_1411/img_06.jpg,0
dataset/person_547/img_03.jpg,dataset/person_935/img_01.jpg,0
dataset/person_064/img_03.jpg,dataset/person_1217/img_03.jpg,0
dataset/person_1098/img_05.jpg,dataset/person_049/img_01.jpg,0
dataset/person_064/img_01.jpg,dataset/person_412/img_02.jpg,0
dataset/person_785/img_04.jpg,dataset/person_1217/img_04.jpg,0
dataset/person_1101/img_03.jpg,dataset/person_1382/img_02.jpg,0
dataset/person_861/img_05.jpg,dataset/person_412/img_02.jpg,0
dataset/person_1018/img_05.jpg,dataset/person_191/img_03.jpg,0
dataset/person_1202/img_01.jpg,dataset/person_515/img_04.jpg,0
dataset/person_411/img_12.jpg,dataset/person_1326/img_05.jpg,0
dataset/person_049/img_03.jpg,dataset/person_1577/img_02.jpg,0
dataset/person_559/img_04.jpg,dataset/person_194/img_03.jpg,0
dataset/person_256/img_03.jpg,dataset/person_1438/img_04.jpg,0
dataset/person_1601/img_04.jpg,dataset/person_815/img_07.jpg,0
dataset/person_870/img_03.jpg,dataset/person_1438/img_02.jpg,0
dataset/person_1352/img_03.jpg,dataset/person_191/img_06.jpg,0
dataset/person_1192/img_02.jpg,dataset/person_049/img_01.jpg,0
dataset/person_374/img_01.jpg,dataset/person_909/img_10.jpg,0
dataset/person_1101/img_02.jpg,dataset/person_1669/img_02.jpg,0
dataset/person_661/img_05.jpg,dataset/person_1022/img_06.jpg,0
dataset/person_559/img_05.jpg,dataset/person_1439/img_02.jpg,0
dataset/person_655/img_07.jpg,dataset/person_219/img_04.jpg,0
dataset/person_1151/img_05.jpg,dataset/person_989/img_02.jpg,0
dataset/person_916/img_01.jpg,dataset/person_194/img_03.jpg,0
dataset/person_1202/img_02.jpg,dataset/person_1577/img_03.jpg,0
dataset/person_1018/img_01.jpg,dataset/person_065/img_17.jpg,0
dataset/person_1572/img_04.jpg,dataset/person_1244/img_15.jpg,0
dataset/person_527/img_03.jpg,dataset/person_1577/img_04.jpg,0
dataset/person_1170/img_03.jpg,dataset/person_844/img_07.jpg,0
dataset/person_527/img_05.jpg,dataset/person_1439/img_02.jpg,0
dataset/person_022/img_02.jpg,dataset/person_896/img_05.jpg,0
dataset/person_1601/img_08.jpg,dataset/person_1097/img_03.jpg,0
dataset/person_1191/img_02.jpg,dataset/person_064/img_02.jpg,0
dataset/person_256/img_04.jpg,dataset/person_411/img_05.jpg,0
dataset/person_930/img_02.jpg,dataset/person_1302/img_04.jpg,0
dataset/person_049/img_01.jpg,dataset/person_769/img_11.jpg,0
dataset/person_1531/img_06.jpg,dataset/person_655/img_13.jpg,0
dataset/person_412/img_03.jpg,dataset/person_1546/img_01.jpg,0
dataset/person_1101/img_02.jpg,dataset/person_219/img_02.jpg,0
dataset/person_1191/img_05.jpg,dataset/person_1486/img_05.jpg,0
dataset/person_289/img_02.jpg,dataset/person_1577/img_04.jpg,0
dataset/person_769/img_01.jpg,dataset/person_687/img_04.jpg,0
dataset/person_661/img_09.jpg,dataset/person_374/img_03.jpg,0
dataset/person_309/img_04.jpg,dataset/person_713/img_01.jpg,0
dataset/person_1396/img_01.jpg,dataset/person_1486/img_07.jpg,0
dataset/person_374/img_01.jpg,dataset/person_474/img_08.jpg,0
dataset/person_861/img_07.jpg,dataset/person_909/img_30.jpg,0
dataset/person_935/img_02.jpg,dataset/person_911/img_03.jpg,0
dataset/person_861/img_04.jpg,dataset/person_374/img_04.jpg,0
dataset/person_1371/img_06.jpg,dataset/person_1420/img_01.jpg,0
dataset/person_844/img_05.jpg,dataset/person_1334/img_13.jpg,0
dataset/person_1371/img_05.jpg,dataset/person_022/img_02.jpg,0
dataset/person_064/img_04.jpg,dataset/person_1326/img_04.jpg,0
dataset/person_1577/img_04.jpg,dataset/person_022/img_01.jpg,0
dataset/person_1022/img_05.jpg,dataset/person_804/img_05.jpg,0
dataset/person_844/img_07.jpg,dataset/person_924/img_01.jpg,0
dataset/person_246/img_03.jpg,dataset/person_896/img_13.jpg,0
dataset/person_391/img_01.jpg,dataset/person_527/img_04.jpg,0
dataset/person_369/img_05.jpg,dataset/person_1316/img_05.jpg,0
dataset/person_1396/img_01.jpg,dataset/person_776/img_04.jpg,0
dataset/person_963/img_09.jpg,dataset/person_1572/img_03.jpg,0
dataset/person_1226/img_04.jpg,dataset/person_311/img_01.jpg,0
dataset/person_547/img_01.jpg,dataset/person_162/img_06.jpg,0
dataset/person_515/img_04.jpg,dataset/person_1355/img_01.jpg,0
dataset/person_1098/img_06.jpg,dataset/person_1155/img_03.jpg,0
dataset/person_1217/img_03.jpg,dataset/person_527/img_03.jpg,0
dataset/person_1601/img_07.jpg,dataset/person_1202/img_02.jpg,0
dataset/person_687/img_03.jpg,dataset/person_1202/img_01.jpg,0
dataset/person_744/img_10.jpg,dataset/person_989/img_03.jpg,0
dataset/person_311/img_01.jpg,dataset/person_559/img_01.jpg,0
dataset/person_1192/img_02.jpg,dataset/person_896/img_14.jpg,0
dataset/person_989/img_02.jpg,dataset/person_022/img_01.jpg,0
dataset/person_776/img_05.jpg,dataset/person_769/img_03.jpg,0
dataset/person_111/img_04.jpg,dataset/person_744/img_11.jpg,0
dataset/person_1151/img_08.jpg,dataset/person_246/img_05.jpg,0
dataset/person_1151/img_05.jpg,dataset/person_219/img_01.jpg,0
dataset/person_1492/img_06.jpg,dataset/person_783/img_03.jpg,0
dataset/person_1226/img_04.jpg,dataset/person_1572/img_05.jpg,0
dataset/person_1369/img_01.jpg,dataset/person_661/img_10.jpg,0
dataset/person_804/img_07.jpg,dataset/person_785/img_01.jpg,0
dataset/person_1018/img_02.jpg,dataset/person_1202/img_03.jpg,0
dataset/person_1202/img_02.jpg,dataset/person_287/img_04.jpg,0
dataset/person_963/img_06.jpg,dataset/person_713/img_01.jpg,0
dataset/person_149/img_04.jpg,dataset/person_871/img_04.jpg,0
dataset/person_1101/img_04.jpg,dataset/person_815/img_02.jpg,0
dataset/person_1217/img_04.jpg,dataset/person_1262/img_10.jpg,0
dataset/person_711/img_05.jpg,dataset/person_585/img_08.jpg,0
dataset/person_861/img_08.jpg,dataset/person_527/img_05.jpg,0
dataset/person_769/img_07.jpg,dataset/person_1680/img_03.jpg,0
dataset/person_515/img_02.jpg,dataset/person_1546/img_01.jpg,0
dataset/person_049/img_02.jpg,dataset/person_1669/img_01.jpg,0
dataset/person_367/img_01.jpg,dataset/person_1492/img_24.jpg,0
dataset/person_519/img_07.jpg,dataset/person_149/img_01.jpg,0
dataset/person_1439/img_04.jpg,dataset/person_891/img_01.jpg,0
dataset/person_1170/img_01.jpg,dataset/person_869/img_09.jpg,0
dataset/person_354/img_01.jpg,dataset/person_769/img_10.jpg,0
dataset/person_1170/img_04.jpg,dataset/person_194/img_03.jpg,0
dataset/person_1151/img_01.jpg,dataset/person_431/img_03.jpg,0
dataset/person_1355/img_04.jpg,dataset/person_1438/img_03.jpg,0
dataset/person_049/img_01.jpg,dataset/person_871/img_01.jpg,0
dataset/person_1420/img_02.jpg,dataset/person_535/img_03.jpg,0
dataset/person_844/img_03.jpg,dataset/person_1563/img_03.jpg,0
dataset/person_149/img_04.jpg,dataset/person_870/img_01.jpg,0
dataset/person_289/img_01.jpg,dataset/person_1531/img_08.jpg,0
dataset/person_1438/img_03.jpg,dataset/person_710/img_14.jpg,0
dataset/person_040/img_03.jpg,dataset/person_043/img_21.jpg,0
dataset/person_1244/img_03.jpg,dataset/person_655/img_03.jpg,0
dataset/person_989/img_05.jpg,dataset/person_289/img_01.jpg,0
dataset/person_1531/img_02.jpg,dataset/person_111/img_03.jpg,0
dataset/person_769/img_06.jpg,dataset/person_1486/img_02.jpg,0
dataset/person_1244/img_07.jpg,dataset/person_367/img_05.jpg,0
dataset/person_804/img_02.jpg,dataset/person_1052/img_01.jpg,0
dataset/person_1387/img_05.jpg,dataset/person_1438/img_01.jpg,0
dataset/person_815/img_05.jpg,dataset/person_655/img_10.jpg,0
dataset/person_896/img_09.jpg,dataset/person_559/img_03.jpg,0
dataset/person_930/img_03.jpg,dataset/person_313/img_02.jpg,0
dataset/person_916/img_01.jpg,dataset/person_1580/img_20.jpg,0
dataset/person_935/img_04.jpg,dataset/person_909/img_06.jpg,0
dataset/person_527/img_03.jpg,dataset/person_1486/img_01.jpg,0
dataset/person_1170/img_01.jpg,dataset/person_1018/img_05.jpg,0
dataset/person_022/img_04.jpg,dataset/person_1101/img_01.jpg,0
dataset/person_194/img_03.jpg,dataset/person_815/img_04.jpg,0
dataset/person_311/img_03.jpg,dataset/person_1101/img_02.jpg,0
dataset/person_374/img_02.jpg,dataset/person_354/img_01.jpg,0
dataset/person_1486/img_03.jpg,dataset/person_1217/img_01.jpg,0
dataset/person_474/img_01.jpg,dataset/person_815/img_04.jpg,0
dataset/person_1316/img_02.jpg,dataset/person_687/img_02.jpg,0
dataset/person_710/img_17.jpg,dataset/person_853/img_08.jpg,0
dataset/person_1588/img_03.jpg,dataset/person_022/img_05.jpg,0
dataset/person_785/img_07.jpg,dataset/person_687/img_02.jpg,0
dataset/person_235/img_02.jpg,dataset/person_313/img_01.jpg,0
dataset/person_853/img_10.jpg,dataset/person_289/img_03.jpg,0
dataset/person_1170/img_04.jpg,dataset/person_1580/img_19.jpg,0
dataset/person_1382/img_02.jpg,dataset/person_1355/img_04.jpg,0
dataset/person_1369/img_04.jpg,dataset/person_515/img_01.jpg,0
dataset/person_111/img_02.jpg,dataset/person_1580/img_17.jpg,0
dataset/person_559/img_05.jpg,dataset/person_1155/img_02.jpg,0
dataset/person_844/img_02.jpg,dataset/person_515/img_02.jpg,0
dataset/person_1155/img_01.jpg,dataset/person_655/img_04.jpg,0
dataset/person_1355/img_01.jpg,dataset/person_711/img_47.jpg,0
dataset/person_1022/img_07.jpg,dataset/person_547/img_02.jpg,0
dataset/person_1316/img_01.jpg,dataset/person_1387/img_05.jpg,0
dataset/person_022/img_02.jpg,dataset/person_519/img_02.jpg,0
dataset/person_861/img_01.jpg,dataset/person_585/img_14.jpg,0
dataset/person_1101/img_02.jpg,dataset/person_149/img_04.jpg,0
dataset/person_1191/img_01.jpg,dataset/person_661/img_14.jpg,0
dataset/person_1546/img_04.jpg,dataset/person_1454/img_04.jpg,0
dataset/person_527/img_03.jpg,dataset/person_287/img_04.jpg,0
dataset/person_527/img_02.jpg,dataset/person_1302/img_02.jpg,0
dataset/person_1572/img_02.jpg,dataset/person_1492/img_16.jpg,0
dataset/person_229/img_14.jpg,dataset/person_1387/img_01.jpg,0
dataset/person_1369/img_04.jpg,dataset/person_022/img_04.jpg,0
dataset/person_1202/img_01.jpg,dataset/person_070/img_06.jpg,0
dataset/person_1680/img_03.jpg,dataset/person_289/img_02.jpg,0
dataset/person_1588/img_03.jpg,dataset/person_111/img_02.jpg,0
dataset/person_1396/img_02.jpg,dataset/person_1387/img_04.jpg,0
dataset/person_769/img_08.jpg,dataset/person_034/img_05.jpg,0
dataset/person_1018/img_04.jpg,dataset/person_374/img_03.jpg,0
dataset/person_1420/img_02.jpg,dataset/person_515/img_04.jpg,0
dataset/person_1302/img_03.jpg,dataset/person_559/img_04.jpg,0
dataset/person_1572/img_02.jpg,dataset/person_1382/img_08.jpg,0
dataset/person_1326/img_03.jpg,dataset/person_1658/img_01.jpg,0
dataset/person_776/img_08.jpg,dataset/person_1352/img_07.jpg,0
dataset/person_1326/img_09.jpg,dataset/person_313/img_11.jpg,0
dataset/person_989/img_01.jpg,dataset/person_1191/img_03.jpg,0
dataset/person_661/img_09.jpg,dataset/person_1546/img_03.jpg,0
dataset/person_559/img_03.jpg,dataset/person_1098/img_06.jpg,0
dataset/person_287/img_03.jpg,dataset/person_804/img_06.jpg,0
dataset/person_1580/img_05.jpg,dataset/person_040/img_01.jpg,0
dataset/person_1352/img_05.jpg,dataset/person_924/img_03.jpg,0
dataset/person_815/img_07.jpg,dataset/person_1355/img_02.jpg,0
dataset/person_474/img_01.jpg,dataset/person_235/img_02.jpg,0
dataset/person_040/img_04.jpg,dataset/person_1454/img_05.jpg,0
dataset/person_149/img_04.jpg,dataset/person_022/img_02.jpg,0
dataset/person_1244/img_10.jpg,dataset/person_1101/img_04.jpg,0
dataset/person_1369/img_03.jpg,dataset/person_585/img_19.jpg,0
dataset/person_1302/img_04.jpg,dataset/person_474/img_06.jpg,0
dataset/person_1098/img_04.jpg,dataset/person_1563/img_02.jpg,0
dataset/person_911/img_03.jpg,dataset/person_1355/img_01.jpg,0
dataset/person_871/img_03.jpg,dataset/person_149/img_04.jpg,0
dataset/person_744/img_18.jpg,dataset/person_1352/img_06.jpg,0
dataset/person_235/img_04.jpg,dataset/person_1334/img_18.jpg,0
dataset/person_040/img_01.jpg,dataset/person_559/img_01.jpg,0
dataset/person_355/img_02.jpg,dataset/person_916/img_02.jpg,0
dataset/person_1588/img_01.jpg,dataset/person_891/img_02.jpg,0
dataset/person_191/img_05.jpg,dataset/person_1588/img_01.jpg,0
dataset/person_1101/img_04.jpg,dataset/person_547/img_02.jpg,0
dataset/person_1326/img_04.jpg,dataset/person_710/img_07.jpg,0
dataset/person_1546/img_01.jpg,dataset/person_1098/img_03.jpg,0
dataset/person_034/img_05.jpg,dataset/person_935/img_04.jpg,0
dataset/person_1151/img_08.jpg,dataset/person_1387/img_02.jpg,0
dataset/person_1097/img_02.jpg,dataset/person_149/img_05.jpg,0
dataset/person_1151/img_05.jpg,dataset/person_1097/img_05.jpg,0
dataset/person_309/img_02.jpg,dataset/person_711/img_03.jpg,0
dataset/person_194/img_03.jpg,dataset/person_559/img_05.jpg,0
dataset/person_1217/img_01.jpg,dataset/person_527/img_04.jpg,0
dataset/person_844/img_07.jpg,dataset/person_1316/img_03.jpg,0
dataset/person_1098/img_05.jpg,dataset/person_1097/img_05.jpg,0
dataset/person_1334/img_19.jpg,dataset/person_963/img_05.jpg,0
dataset/person_022/img_03.jpg,dataset/person_162/img_06.jpg,0
dataset/person_713/img_09.jpg,dataset/person_1669/img_02.jpg,0
dataset/person_043/img_07.jpg,dataset/person_710/img_01.jpg,0
dataset/person_535/img_02.jpg,dataset/person_1387/img_02.jpg,0
dataset/person_853/img_08.jpg,dataset/person_1202/img_01.jpg,0
dataset/person_687/img_02.jpg,dataset/person_1226/img_04.jpg,0
dataset/person_1302/img_03.jpg,dataset/person_1155/img_04.jpg,0
dataset/person_070/img_04.jpg,dataset/person_527/img_02.jpg,0
dataset/person_431/img_01.jpg,dataset/person_1170/img_01.jpg,0
dataset/person_661/img_12.jpg,dataset/person_930/img_02.jpg,0
dataset/person_1531/img_05.jpg,dataset/person_474/img_07.jpg,0
dataset/person_1192/img_02.jpg,dataset/person_559/img_02.jpg,0
dataset/person_194/img_01.jpg,dataset/person_1563/img_02.jpg,0
dataset/person_1546/img_05.jpg,dataset/person_049/img_02.jpg,0
dataset/person_547/img_04.jpg,dataset/person_869/img_02.jpg,0
dataset/person_1052/img_02.jpg,dataset/person_744/img_07.jpg,0
dataset/person_1022/img_07.jpg,dataset/person_1192/img_02.jpg,0
dataset/person_1653/img_02.jpg,dataset/person_1334/img_09.jpg,0
dataset/person_655/img_12.jpg,dataset/person_287/img_05.jpg,0
dataset/person_911/img_05.jpg,dataset/person_544/img_03.jpg,0
dataset/person_911/img_02.jpg,dataset/person_1669/img_02.jpg,0
dataset/person_1669/img_02.jpg,dataset/person_162/img_08.jpg,0
dataset/person_1387/img_03.jpg,dataset/person_1439/img_02.jpg,0
dataset/person_963/img_01.jpg,dataset/person_687/img_02.jpg,0
dataset/person_1580/img_25.jpg,dataset/person_1411/img_05.jpg,0
dataset/person_191/img_01.jpg,dataset/person_963/img_02.jpg,0
dataset/person_785/img_02.jpg,dataset/person_559/img_01.jpg,0
dataset/person_1334/img_23.jpg,dataset/person_710/img_04.jpg,0
dataset/person_354/img_04.jpg,dataset/person_219/img_02.jpg,0
dataset/person_065/img_12.jpg,dataset/person_287/img_05.jpg,0
dataset/person_909/img_09.jpg,dataset/person_1334/img_08.jpg,0
dataset/person_930/img_01.jpg,dataset/person_065/img_16.jpg,0
dataset/person_309/img_01.jpg,dataset/person_313/img_06.jpg,0
dataset/person_289/img_01.jpg,dataset/person_309/img_03.jpg,0
dataset/person_1371/img_05.jpg,dataset/person_1486/img_03.jpg,0
dataset/person_853/img_02.jpg,dataset/person_1226/img_07.jpg,0
dataset/person_229/img_07.jpg,dataset/person_870/img_02.jpg,0
dataset/person_804/img_02.jpg,dataset/person_785/img_06.jpg,0
dataset/person_491/img_05.jpg,dataset/person_1097/img_02.jpg,0
dataset/person_431/img_01.jpg,dataset/person_1658/img_04.jpg,0
dataset/person_661/img_09.jpg,dataset/person_491/img_01.jpg,0
dataset/person_710/img_11.jpg,dataset/person_744/img_15.jpg,0
dataset/person_1217/img_03.jpg,dataset/person_547/img_03.jpg,0
dataset/person_043/img_01.jpg,dataset/person_049/img_01.jpg,0
dataset/person_776/img_01.jpg,dataset/person_535/img_01.jpg,0
dataset/person_1052/img_02.jpg,dataset/person_1454/img_05.jpg,0
dataset/person_1052/img_02.jpg,dataset/person_559/img_04.jpg,0
dataset/person_815/img_04.jpg,dataset/person_1098/img_05.jpg,0
dataset/person_515/img_01.jpg,dataset/person_1546/img_06.jpg,0
dataset/person_711/img_02.jpg,dataset/person_411/img_12.jpg,0
dataset/person_1192/img_06.jpg,dataset/person_1492/img_25.jpg,0
dataset/person_544/img_03.jpg,dataset/person_111/img_03.jpg,0
dataset/person_1371/img_01.jpg,dataset/person_1202/img_02.jpg,0
dataset/person_391/img_04.jpg,dataset/person_535/img_03.jpg,0
dataset/person_229/img_03.jpg,dataset/person_287/img_02.jpg,0
dataset/person_1226/img_05.jpg,dataset/person_853/img_17.jpg,0
dataset/person_431/img_01.jpg,dataset/person_783/img_03.jpg,0
dataset/person_1563/img_01.jpg,dataset/person_194/img_04.jpg,0
dataset/person_191/img_01.jpg,dataset/person_043/img_39.jpg,0
dataset/person_065/img_17.jpg,dataset/person_022/img_02.jpg,0
dataset/person_1563/img_03.jpg,dataset/person_1490/img_01.jpg,0
dataset/person_1531/img_09.jpg,dataset/person_661/img_05.jpg,0
dataset/person_289/img_04.jpg,dataset/person_1192/img_07.jpg,0
dataset/person_355/img_02.jpg,dataset/person_1151/img_07.jpg,0
dataset/person_1192/img_05.jpg,dataset/person_804/img_05.jpg,0
dataset/person_1334/img_12.jpg,dataset/person_1454/img_01.jpg,0
dataset/person_1531/img_03.jpg,dataset/person_1438/img_04.jpg,0
dataset/person_687/img_01.jpg,dataset/person_064/img_04.jpg,0
dataset/person_065/img_14.jpg,dataset/person_1588/img_02.jpg,0
dataset/person_1588/img_04.jpg,dataset/person_411/img_10.jpg,0
