image_a,image_b,label,cosine_similarity
dataset/person_1167/img_03.jpg,dataset/person_580/img_03.jpg,0,0.049789
dataset/person_873/img_03.jpg,dataset/person_1177/img_14.jpg,0,-0.006314
dataset/person_1388/img_05.jpg,dataset/person_353/img_04.jpg,0,0.104570
dataset/person_163/img_10.jpg,dataset/person_1650/img_05.jpg,0,0.044974
dataset/person_1664/img_05.jpg,dataset/person_1448/img_03.jpg,0,0.135646
dataset/person_1178/img_01.jpg,dataset/person_768/img_04.jpg,0,-0.045781
dataset/person_1093/img_02.jpg,dataset/person_1645/img_03.jpg,0,0.001318
dataset/person_873/img_03.jpg,dataset/person_530/img_02.jpg,0,-0.046822
dataset/person_1558/img_10.jpg,dataset/person_163/img_12.jpg,0,0.040645
dataset/person_1655/img_04.jpg,dataset/person_1639/img_02.jpg,0,-0.178546
dataset/person_1268/img_01.jpg,dataset/person_863/img_03.jpg,0,0.198881
dataset/person_863/img_02.jpg,dataset/person_1024/img_01.jpg,0,0.156649
dataset/person_1406/img_01.jpg,dataset/person_768/img_01.jpg,0,0.066665
dataset/person_1024/img_01.jpg,dataset/person_580/img_01.jpg,0,0.228284
dataset/person_048/img_02.jpg,dataset/person_560/img_11.jpg,0,-0.019382
dataset/person_1267/img_03.jpg,dataset/person_1259/img_01.jpg,0,-0.128069
dataset/person_1310/img_04.jpg,dataset/person_438/img_02.jpg,0,-0.010523
dataset/person_964/img_04.jpg,dataset/person_530/img_01.jpg,0,0.131541
dataset/person_1650/img_04.jpg,dataset/person_589/img_27.jpg,0,0.075250
dataset/person_1268/img_01.jpg,dataset/person_1310/img_01.jpg,0,-0.002039
dataset/person_1583/img_02.jpg,dataset/person_1664/img_02.jpg,0,0.056317
dataset/person_269/img_02.jpg,dataset/person_048/img_03.jpg,0,0.103112
dataset/person_1358/img_02.jpg,dataset/person_830/img_02.jpg,0,0.117635
dataset/person_1558/img_23.jpg,dataset/person_1259/img_01.jpg,0,-0.067088
dataset/person_1645/img_02.jpg,dataset/person_1310/img_02.jpg,0,0.035128
dataset/person_1268/img_04.jpg,dataset/person_1014/img_03.jpg,0,0.075155
dataset/person_1093/img_15.jpg,dataset/person_1650/img_05.jpg,0,-0.190373
dataset/person_1259/img_01.jpg,dataset/person_1358/img_01.jpg,0,0.129047
dataset/person_1655/img_02.jpg,dataset/person_1024/img_05.jpg,0,-0.009470
dataset/person_611/img_03.jpg,dataset/person_554/img_09.jpg,0,-0.189022
dataset/person_163/img_17.jpg,dataset/person_458/img_01.jpg,0,-0.056722
dataset/person_1655/img_04.jpg,dataset/person_1317/img_02.jpg,0,-0.162307
dataset/person_1317/img_03.jpg,dataset/person_1394/img_03.jpg,0,-0.043414
dataset/person_830/img_02.jpg,dataset/person_1177/img_22.jpg,0,-0.252958
dataset/person_1310/img_01.jpg,dataset/person_873/img_02.jpg,0,-0.063253
dataset/person_830/img_09.jpg,dataset/person_530/img_01.jpg,0,-0.182627
dataset/person_768/img_04.jpg,dataset/person_790/img_06.jpg,0,-0.047445
dataset/person_790/img_02.jpg,dataset/person_168/img_01.jpg,0,-0.064986
dataset/person_580/img_01.jpg,dataset/person_735/img_04.jpg,0,-0.088304
dataset/person_1558/img_16.jpg,dataset/person_1317/img_02.jpg,0,0.090268
dataset/person_458/img_04.jpg,dataset/person_660/img_05.jpg,0,0.058657
dataset/person_660/img_03.jpg,dataset/person_860/img_03.jpg,0,0.141284
dataset/person_1024/img_05.jpg,dataset/person_1406/img_01.jpg,0,0.144088
dataset/person_1358/img_04.jpg,dataset/person_580/img_02.jpg,0,-0.010021
dataset/person_152/img_03.jpg,dataset/person_485/img_03.jpg,0,0.093480
dataset/person_1234/img_02.jpg,dataset/person_1177/img_06.jpg,0,0.149833
dataset/person_152/img_02.jpg,dataset/person_1263/img_03.jpg,0,0.197642
dataset/person_1178/img_02.jpg,dataset/person_458/img_02.jpg,0,-0.102328
dataset/person_946/img_02.jpg,dataset/person_660/img_01.jpg,0,-0.177377
dataset/person_1606/img_01.jpg,dataset/person_286/img_04.jpg,0,0.242064
dataset/person_168/img_01.jpg,dataset/person_163/img_02.jpg,0,0.005471
dataset/person_168/img_03.jpg,dataset/person_611/img_01.jpg,0,0.066831
dataset/person_790/img_01.jpg,dataset/person_438/img_02.jpg,0,-0.100176
dataset/person_524/img_01.jpg,dataset/person_048/img_04.jpg,0,-0.078383
dataset/person_946/img_02.jpg,dataset/person_485/img_01.jpg,0,0.180862
dataset/person_1234/img_03.jpg,dataset/person_530/img_01.jpg,0,0.004524
dataset/person_171/img_03.jpg,dataset/person_768/img_05.jpg,0,-0.284163
dataset/person_1177/img_17.jpg,dataset/person_589/img_08.jpg,0,0.040573
dataset/person_1108/img_05.jpg,dataset/person_244/img_04.jpg,0,0.081858
dataset/person_1177/img_20.jpg,dataset/person_1606/img_03.jpg,0,0.137297
dataset/person_1650/img_04.jpg,dataset/person_1583/img_02.jpg,0,0.029365
dataset/person_1583/img_05.jpg,dataset/person_1329/img_03.jpg,0,0.038345
dataset/person_1024/img_07.jpg,dataset/person_863/img_07.jpg,0,0.109181
dataset/person_964/img_04.jpg,dataset/person_168/img_04.jpg,0,0.001036
dataset/person_286/img_04.jpg,dataset/person_1394/img_02.jpg,0,0.219876
dataset/person_1268/img_01.jpg,dataset/person_1650/img_03.jpg,0,-0.002073
dataset/person_1388/img_01.jpg,dataset/person_117/img_33.jpg,0,-0.120955
dataset/person_660/img_03.jpg,dataset/person_269/img_04.jpg,0,-0.164598
dataset/person_152/img_02.jpg,dataset/person_438/img_01.jpg,0,-0.009695
dataset/person_533/img_435.jpg,dataset/person_048/img_02.jpg,0,0.235176
dataset/person_560/img_23.jpg,dataset/person_946/img_02.jpg,0,0.036957
dataset/person_1310/img_03.jpg,dataset/person_168/img_03.jpg,0,0.033311
dataset/person_554/img_05.jpg,dataset/person_1267/img_05.jpg,0,0.141801
dataset/person_117/img_18.jpg,dataset/person_863/img_07.jpg,0,-0.227695
dataset/person_1108/img_04.jpg,dataset/person_860/img_04.jpg,0,-0.034707
dataset/person_163/img_12.jpg,dataset/person_1358/img_01.jpg,0,0.068351
dataset/person_660/img_04.jpg,dataset/person_768/img_09.jpg,0,0.088124
dataset/person_163/img_02.jpg,dataset/person_1329/img_04.jpg,0,-0.183609
dataset/person_1655/img_04.jpg,dataset/person_1639/img_04.jpg,0,-0.098175
dataset/person_660/img_04.jpg,dataset/person_1329/img_01.jpg,0,0.027010
dataset/person_1177/img_22.jpg,dataset/person_1650/img_02.jpg,0,0.011242
dataset/person_1329/img_01.jpg,dataset/person_1317/img_02.jpg,0,0.189459
dataset/person_438/img_02.jpg,dataset/person_244/img_04.jpg,0,-0.055551
dataset/person_1234/img_02.jpg,dataset/person_735/img_01.jpg,0,0.075856
dataset/person_1664/img_04.jpg,dataset/person_1167/img_04.jpg,0,0.092694
dataset/person_790/img_10.jpg,dataset/person_1448/img_03.jpg,0,0.085458
dataset/person_1606/img_08.jpg,dataset/person_735/img_03.jpg,0,0.303022
dataset/person_1650/img_05.jpg,dataset/person_1267/img_03.jpg,0,-0.107391
dataset/person_768/img_03.jpg,dataset/person_269/img_04.jpg,0,-0.000806
dataset/person_830/img_11.jpg,dataset/person_1024/img_01.jpg,0,-0.091010
dataset/person_1317/img_02.jpg,dataset/person_768/img_08.jpg,0,0.044644
dataset/person_611/img_01.jpg,dataset/person_863/img_04.jpg,0,-0.043361
dataset/person_860/img_01.jpg,dataset/person_560/img_08.jpg,0,0.195042
dataset/person_1177/img_10.jpg,dataset/person_964/img_01.jpg,0,0.055614
dataset/person_1558/img_02.jpg,dataset/person_353/img_04.jpg,0,-0.047970
dataset/person_790/img_11.jpg,dataset/person_1024/img_01.jpg,0,0.068832
dataset/person_1177/img_22.jpg,dataset/person_1329/img_02.jpg,0,-0.124833
dataset/person_530/img_03.jpg,dataset/person_1329/img_03.jpg,0,-0.066956
dataset/person_1639/img_05.jpg,dataset/person_735/img_03.jpg,0,0.195208
dataset/person_1008/img_13.jpg,dataset/person_554/img_04.jpg,0,0.386235
dataset/person_1167/img_03.jpg,dataset/person_530/img_04.jpg,0,0.235299
dataset/person_790/img_09.jpg,dataset/person_1177/img_12.jpg,0,-0.005484
dataset/person_554/img_03.jpg,dataset/person_1268/img_02.jpg,0,0.048148
dataset/person_1267/img_01.jpg,dataset/person_863/img_05.jpg,0,-0.076820
dataset/person_964/img_07.jpg,dataset/person_1108/img_03.jpg,0,0.326704
dataset/person_554/img_07.jpg,dataset/person_1329/img_04.jpg,0,-0.049067
dataset/person_560/img_16.jpg,dataset/person_768/img_07.jpg,0,-0.074114
dataset/person_269/img_02.jpg,dataset/person_1664/img_03.jpg,0,0.049354
dataset/person_1317/img_07.jpg,dataset/person_1014/img_03.jpg,0,0.009701
dataset/person_860/img_03.jpg,dataset/person_768/img_03.jpg,0,0.281737
dataset/person_117/img_10.jpg,dataset/person_946/img_01.jpg,0,0.163154
dataset/person_1234/img_03.jpg,dataset/person_168/img_02.jpg,0,-0.119370
dataset/person_1267/img_01.jpg,dataset/person_171/img_02.jpg,0,0.144006
dataset/person_830/img_22.jpg,dataset/person_611/img_02.jpg,0,0.059965
dataset/person_1317/img_05.jpg,dataset/person_524/img_02.jpg,0,0.006662
dataset/person_1406/img_04.jpg,dataset/person_1388/img_04.jpg,0,-0.177291
dataset/person_1178/img_04.jpg,dataset/person_589/img_34.jpg,0,-0.065556
dataset/person_244/img_01.jpg,dataset/person_1267/img_04.jpg,0,-0.117871
dataset/person_1606/img_03.jpg,dataset/person_660/img_02.jpg,0,-0.057271
dataset/person_1317/img_07.jpg,dataset/person_1448/img_01.jpg,0,-0.049428
dataset/person_1329/img_03.jpg,dataset/person_168/img_04.jpg,0,-0.111507
dataset/person_1645/img_03.jpg,dataset/person_171/img_01.jpg,0,-0.163491
dataset/person_530/img_03.jpg,dataset/person_790/img_04.jpg,0,0.012005
dataset/person_1406/img_01.jpg,dataset/person_117/img_03.jpg,0,0.052516
dataset/person_353/img_02.jpg,dataset/person_458/img_03.jpg,0,0.056431
dataset/person_353/img_03.jpg,dataset/person_168/img_04.jpg,0,-0.149235
dataset/person_790/img_01.jpg,dataset/person_1650/img_05.jpg,0,-0.089293
dataset/person_458/img_04.jpg,dataset/person_1008/img_28.jpg,0,-0.160546
dataset/person_163/img_02.jpg,dataset/person_048/img_03.jpg,0,0.150837
dataset/person_554/img_01.jpg,dataset/person_1329/img_04.jpg,0,0.030947
dataset/person_152/img_04.jpg,dataset/person_611/img_04.jpg,0,-0.057219
dataset/person_580/img_04.jpg,dataset/person_1259/img_04.jpg,0,-0.031625
dataset/person_485/img_01.jpg,dataset/person_1167/img_02.jpg,0,0.070796
dataset/person_171/img_05.jpg,dataset/person_163/img_06.jpg,0,-0.065537
dataset/person_1177/img_06.jpg,dataset/person_1259/img_01.jpg,0,0.084676
dataset/person_1655/img_02.jpg,dataset/person_1358/img_02.jpg,0,-0.097829
dataset/person_589/img_32.jpg,dataset/person_1394/img_04.jpg,0,-0.047787
dataset/person_244/img_02.jpg,dataset/person_286/img_04.jpg,0,-0.198095
dataset/person_1606/img_08.jpg,dataset/person_458/img_04.jpg,0,0.279293
dataset/person_735/img_04.jpg,dataset/person_1014/img_03.jpg,0,0.100475
dataset/person_873/img_04.jpg,dataset/person_1014/img_01.jpg,0,-0.039886
dataset/person_1655/img_01.jpg,dataset/person_1317/img_07.jpg,0,0.009030
dataset/person_1268/img_03.jpg,dataset/person_171/img_06.jpg,0,0.185419
dataset/person_485/img_03.jpg,dataset/person_863/img_02.jpg,0,0.007191
dataset/person_768/img_06.jpg,dataset/person_1388/img_02.jpg,0,-0.030469
dataset/person_964/img_02.jpg,dataset/person_1388/img_03.jpg,0,-0.096460
dataset/person_1167/img_01.jpg,dataset/person_589/img_30.jpg,0,-0.085948
dataset/person_1639/img_01.jpg,dataset/person_530/img_03.jpg,0,0.027935
dataset/person_286/img_02.jpg,dataset/person_1093/img_14.jpg,0,-0.066076
dataset/person_117/img_35.jpg,dataset/person_768/img_06.jpg,0,-0.034810
dataset/person_1558/img_06.jpg,dataset/person_533/img_103.jpg,0,-0.193817
dataset/person_1108/img_04.jpg,dataset/person_171/img_01.jpg,0,-0.009469
dataset/person_1167/img_03.jpg,dataset/person_1388/img_01.jpg,0,-0.017171
dataset/person_580/img_04.jpg,dataset/person_660/img_04.jpg,0,0.024948
dataset/person_1177/img_13.jpg,dataset/person_860/img_02.jpg,0,-0.130001
dataset/person_1606/img_07.jpg,dataset/person_1448/img_01.jpg,0,-0.002488
dataset/person_163/img_11.jpg,dataset/person_1263/img_01.jpg,0,-0.058558
dataset/person_1259/img_02.jpg,dataset/person_1268/img_02.jpg,0,0.211777
dataset/person_1093/img_06.jpg,dataset/person_1317/img_03.jpg,0,0.060190
dataset/person_1263/img_03.jpg,dataset/person_1448/img_01.jpg,0,-0.000302
dataset/person_485/img_01.jpg,dataset/person_524/img_03.jpg,0,-0.008818
dataset/person_438/img_01.jpg,dataset/person_1583/img_05.jpg,0,0.047091
dataset/person_735/img_03.jpg,dataset/person_1167/img_03.jpg,0,-0.010432
dataset/person_1645/img_03.jpg,dataset/person_168/img_02.jpg,0,-0.074053
dataset/person_168/img_03.jpg,dataset/person_048/img_04.jpg,0,0.042550
dataset/person_438/img_03.jpg,dataset/person_860/img_01.jpg,0,0.182244
dataset/person_560/img_26.jpg,dataset/person_1093/img_08.jpg,0,-0.021031
dataset/person_1268/img_02.jpg,dataset/person_1177/img_09.jpg,0,0.144055
dataset/person_244/img_01.jpg,dataset/person_1358/img_01.jpg,0,0.101325
dataset/person_286/img_02.jpg,dataset/person_946/img_04.jpg,0,-0.099702
dataset/person_611/img_03.jpg,dataset/person_1093/img_17.jpg,0,-0.097653
dataset/person_1259/img_01.jpg,dataset/person_873/img_01.jpg,0,0.073446
dataset/person_873/img_03.jpg,dataset/person_171/img_04.jpg,0,-0.037831
dataset/person_1406/img_03.jpg,dataset/person_611/img_03.jpg,0,-0.005643
dataset/person_1267/img_03.jpg,dataset/person_946/img_02.jpg,0,-0.031294
dataset/person_163/img_12.jpg,dataset/person_1178/img_04.jpg,0,-0.022927
dataset/person_580/img_01.jpg,dataset/person_554/img_12.jpg,0,0.042700
dataset/person_860/img_02.jpg,dataset/person_946/img_03.jpg,0,-0.269045
dataset/person_964/img_03.jpg,dataset/person_1558/img_21.jpg,0,0.056754
dataset/person_171/img_02.jpg,dataset/person_533/img_345.jpg,0,-0.113081
dataset/person_1358/img_04.jpg,dataset/person_1558/img_18.jpg,0,0.083471
dataset/person_1267/img_02.jpg,dataset/person_1093/img_04.jpg,0,-0.070889
dataset/person_946/img_02.jpg,dataset/person_1108/img_04.jpg,0,0.096608
dataset/person_269/img_02.jpg,dataset/person_580/img_01.jpg,0,0.005133
dataset/person_1329/img_02.jpg,dataset/person_964/img_08.jpg,0,-0.087141
dataset/person_1650/img_02.jpg,dataset/person_873/img_03.jpg,0,0.001148
dataset/person_286/img_01.jpg,dataset/person_1167/img_03.jpg,0,0.049422
dataset/person_860/img_02.jpg,dataset/person_611/img_03.jpg,0,-0.005278
dataset/person_1259/img_02.jpg,dataset/person_1108/img_02.jpg,0,-0.067889
dataset/person_554/img_10.jpg,dataset/person_269/img_04.jpg,0,-0.016985
dataset/person_660/img_04.jpg,dataset/person_1177/img_22.jpg,0,0.047439
dataset/person_830/img_14.jpg,dataset/person_790/img_09.jpg,0,-0.098499
dataset/person_1108/img_03.jpg,dataset/person_1329/img_02.jpg,0,-0.058862
dataset/person_1167/img_01.jpg,dataset/person_1014/img_02.jpg,0,-0.049580
dataset/person_1259/img_02.jpg,dataset/person_438/img_05.jpg,0,0.084803
dataset/person_1583/img_04.jpg,dataset/person_1008/img_11.jpg,0,-0.114065
dataset/person_830/img_04.jpg,dataset/person_580/img_05.jpg,0,-0.183087
dataset/person_1108/img_02.jpg,dataset/person_1310/img_02.jpg,0,-0.069121
dataset/person_768/img_03.jpg,dataset/person_580/img_06.jpg,0,-0.084702
dataset/person_1329/img_02.jpg,dataset/person_353/img_03.jpg,0,0.009881
dataset/person_964/img_03.jpg,dataset/person_1388/img_03.jpg,0,-0.251174
dataset/person_458/img_01.jpg,dataset/person_286/img_03.jpg,0,0.153234
dataset/person_946/img_02.jpg,dataset/person_1558/img_14.jpg,0,0.093281
dataset/person_946/img_04.jpg,dataset/person_1310/img_03.jpg,0,0.200903
dataset/person_1606/img_07.jpg,dataset/person_1234/img_01.jpg,0,0.299930
dataset/person_1259/img_02.jpg,dataset/person_117/img_27.jpg,0,0.145966
dataset/person_1178/img_01.jpg,dataset/person_458/img_01.jpg,0,0.043196
dataset/person_873/img_04.jpg,dataset/person_1655/img_03.jpg,0,0.025578
dataset/person_830/img_07.jpg,dataset/person_458/img_03.jpg,0,-0.040957
dataset/person_1329/img_04.jpg,dataset/person_1650/img_02.jpg,0,0.005967
dataset/person_244/img_04.jpg,dataset/person_458/img_03.jpg,0,-0.037698
dataset/person_458/img_02.jpg,dataset/person_1178/img_04.jpg,0,-0.031708
dataset/person_1268/img_04.jpg,dataset/person_860/img_02.jpg,0,-0.149962
dataset/person_554/img_08.jpg,dataset/person_790/img_10.jpg,0,-0.023451
dataset/person_1177/img_22.jpg,dataset/person_660/img_02.jpg,0,-0.144506
dataset/person_964/img_02.jpg,dataset/person_048/img_02.jpg,0,0.053991
dataset/person_660/img_04.jpg,dataset/person_1639/img_05.jpg,0,0.118048
dataset/person_171/img_05.jpg,dataset/person_152/img_02.jpg,0,-0.092826
dataset/person_1178/img_02.jpg,dataset/person_790/img_06.jpg,0,-0.120865
dataset/person_1268/img_02.jpg,dataset/person_1358/img_02.jpg,0,-0.119477
dataset/person_1583/img_03.jpg,dataset/person_768/img_05.jpg,0,-0.008497
dataset/person_1606/img_01.jpg,dataset/person_611/img_01.jpg,0,0.029174
dataset/person_1394/img_07.jpg,dataset/person_790/img_01.jpg,0,0.153315
dataset/person_1259/img_02.jpg,dataset/person_1108/img_03.jpg,0,0.012799
dataset/person_1167/img_03.jpg,dataset/person_1177/img_17.jpg,0,0.101344
dataset/person_524/img_03.jpg,dataset/person_860/img_01.jpg,0,0.157128
dataset/person_1259/img_04.jpg,dataset/person_863/img_07.jpg,0,0.141934
dataset/person_458/img_04.jpg,dataset/person_1268/img_04.jpg,0,0.301821
dataset/person_1606/img_01.jpg,dataset/person_1655/img_04.jpg,0,0.240364
dataset/person_269/img_03.jpg,dataset/person_964/img_03.jpg,0,0.333143
dataset/person_1014/img_01.jpg,dataset/person_1558/img_05.jpg,0,0.049421
dataset/person_485/img_02.jpg,dataset/person_1664/img_08.jpg,0,0.033016
dataset/person_1108/img_03.jpg,dataset/person_1008/img_08.jpg,0,-0.204542
dataset/person_048/img_01.jpg,dataset/person_1267/img_04.jpg,0,0.004724
dataset/person_1406/img_02.jpg,dataset/person_830/img_20.jpg,0,-0.018118
dataset/person_1263/img_02.jpg,dataset/person_524/img_01.jpg,0,0.006403
dataset/person_530/img_01.jpg,dataset/person_286/img_02.jpg,0,-0.022250
dataset/person_485/img_03.jpg,dataset/person_1664/img_04.jpg,0,-0.117259
dataset/person_1259/img_01.jpg,dataset/person_589/img_33.jpg,0,-0.101702
dataset/person_168/img_03.jpg,dataset/person_1329/img_04.jpg,0,-0.080608
dataset/person_1024/img_04.jpg,dataset/person_1558/img_01.jpg,0,-0.137812
dataset/person_1448/img_01.jpg,dataset/person_048/img_04.jpg,0,-0.224214
dataset/person_244/img_04.jpg,dataset/person_735/img_02.jpg,0,-0.061745
dataset/person_1639/img_04.jpg,dataset/person_1268/img_03.jpg,0,0.021157
dataset/person_530/img_01.jpg,dataset/person_1177/img_19.jpg,0,0.081668
dataset/person_1024/img_07.jpg,dataset/person_1606/img_05.jpg,0,-0.040888
dataset/person_1093/img_13.jpg,dataset/person_1310/img_04.jpg,0,0.175584
dataset/person_485/img_04.jpg,dataset/person_269/img_03.jpg,0,0.302013
dataset/person_735/img_01.jpg,dataset/person_1388/img_03.jpg,0,0.027560
dataset/person_1263/img_05.jpg,dataset/person_1108/img_03.jpg,0,-0.221392
dataset/person_1014/img_04.jpg,dataset/person_438/img_04.jpg,0,-0.026144
dataset/person_286/img_03.jpg,dataset/person_873/img_03.jpg,0,0.314504
dataset/person_1664/img_03.jpg,dataset/person_580/img_03.jpg,0,0.049866
dataset/person_485/img_03.jpg,dataset/person_1310/img_02.jpg,0,0.077997
dataset/person_1167/img_01.jpg,dataset/person_168/img_02.jpg,0,-0.107375
dataset/person_1093/img_07.jpg,dataset/person_554/img_01.jpg,0,0.262629
dataset/person_873/img_02.jpg,dataset/person_524/img_03.jpg,0,-0.000604
dataset/person_163/img_13.jpg,dataset/person_946/img_02.jpg,0,0.273554
dataset/person_1167/img_03.jpg,dataset/person_1655/img_03.jpg,0,0.094918
dataset/person_1310/img_04.jpg,dataset/person_244/img_01.jpg,0,0.040940
dataset/person_1650/img_02.jpg,dataset/person_860/img_01.jpg,0,0.070993
dataset/person_1263/img_04.jpg,dataset/person_117/img_15.jpg,0,-0.036870
dataset/person_873/img_03.jpg,dataset/person_269/img_05.jpg,0,-0.128551
dataset/person_117/img_33.jpg,dataset/person_1167/img_05.jpg,0,0.148358
dataset/person_269/img_04.jpg,dataset/person_873/img_01.jpg,0,-0.212948
dataset/person_168/img_02.jpg,dataset/person_1388/img_02.jpg,0,-0.225174
dataset/person_1655/img_02.jpg,dataset/person_171/img_01.jpg,0,-0.033437
dataset/person_1024/img_04.jpg,dataset/person_163/img_12.jpg,0,-0.059235
dataset/person_768/img_04.jpg,dataset/person_660/img_02.jpg,0,0.127115
dataset/person_152/img_04.jpg,dataset/person_1558/img_05.jpg,0,0.168067
dataset/person_1234/img_02.jpg,dataset/person_1358/img_02.jpg,0,-0.158210
dataset/person_438/img_05.jpg,dataset/person_1664/img_03.jpg,0,0.026657
dataset/person_1317/img_02.jpg,dataset/person_1024/img_01.jpg,0,0.139929
dataset/person_1167/img_04.jpg,dataset/person_580/img_01.jpg,0,0.096977
dataset/person_946/img_02.jpg,dataset/person_768/img_01.jpg,0,-0.052453
dataset/person_946/img_04.jpg,dataset/person_438/img_03.jpg,0,0.008757
dataset/person_1317/img_02.jpg,dataset/person_1263/img_06.jpg,0,0.143154
dataset/person_1639/img_02.jpg,dataset/person_1394/img_06.jpg,0,-0.167862
dataset/person_1014/img_04.jpg,dataset/person_1406/img_04.jpg,0,0.253435
dataset/person_1558/img_18.jpg,dataset/person_353/img_03.jpg,0,-0.087956
dataset/person_964/img_01.jpg,dataset/person_1014/img_01.jpg,0,-0.067017
dataset/person_1645/img_03.jpg,dataset/person_1263/img_06.jpg,0,0.083542
dataset/person_863/img_05.jpg,dataset/person_611/img_01.jpg,0,0.135722
dataset/person_1008/img_10.jpg,dataset/person_1650/img_01.jpg,0,-0.207366
dataset/person_611/img_02.jpg,dataset/person_117/img_15.jpg,0,-0.064619
dataset/person_163/img_13.jpg,dataset/person_1558/img_10.jpg,0,0.048943
dataset/person_830/img_19.jpg,dataset/person_589/img_10.jpg,0,-0.058749
dataset/person_1645/img_02.jpg,dataset/person_1406/img_01.jpg,0,-0.018640
dataset/person_589/img_16.jpg,dataset/person_1606/img_07.jpg,0,0.039241
dataset/person_1606/img_08.jpg,dataset/person_1108/img_01.jpg,0,-0.104427
dataset/person_1664/img_05.jpg,dataset/person_1639/img_04.jpg,0,0.053977
dataset/person_1448/img_01.jpg,dataset/person_1234/img_03.jpg,0,-0.034036
dataset/person_860/img_02.jpg,dataset/person_660/img_04.jpg,0,0.049395
dataset/person_554/img_08.jpg,dataset/person_660/img_05.jpg,0,-0.062093
dataset/person_560/img_02.jpg,dataset/person_1177/img_13.jpg,0,-0.018341
dataset/person_1108/img_03.jpg,dataset/person_1639/img_04.jpg,0,-0.163112
dataset/person_1606/img_04.jpg,dataset/person_860/img_04.jpg,0,-0.021750
dataset/person_1639/img_04.jpg,dataset/person_1014/img_02.jpg,0,0.024632
dataset/person_1388/img_02.jpg,dataset/person_117/img_42.jpg,0,0.168126
dataset/person_790/img_05.jpg,dataset/person_1263/img_06.jpg,0,0.018365
dataset/person_1317/img_06.jpg,dataset/person_485/img_02.jpg,0,0.192818
dataset/person_768/img_07.jpg,dataset/person_1650/img_01.jpg,0,-0.165433
dataset/person_1650/img_03.jpg,dataset/person_1406/img_04.jpg,0,0.047300
dataset/person_873/img_02.jpg,dataset/person_1178/img_02.jpg,0,-0.060680
dataset/person_1267/img_03.jpg,dataset/person_1650/img_02.jpg,0,0.086955
dataset/person_1639/img_05.jpg,dataset/person_1650/img_04.jpg,0,0.266492
dataset/person_589/img_21.jpg,dataset/person_660/img_05.jpg,0,-0.054919
dataset/person_168/img_01.jpg,dataset/person_1650/img_04.jpg,0,0.158642
dataset/person_1358/img_03.jpg,dataset/person_611/img_01.jpg,0,0.075495
dataset/person_1024/img_07.jpg,dataset/person_660/img_02.jpg,0,-0.023683
dataset/person_560/img_16.jpg,dataset/person_1268/img_03.jpg,0,-0.048828
dataset/person_458/img_04.jpg,dataset/person_152/img_04.jpg,0,-0.102708
dataset/person_589/img_30.jpg,dataset/person_580/img_04.jpg,0,0.114599
dataset/person_048/img_04.jpg,dataset/person_117/img_11.jpg,0,0.101048
dataset/person_458/img_01.jpg,dataset/person_533/img_234.jpg,0,-0.042257
dataset/person_1093/img_17.jpg,dataset/person_269/img_02.jpg,0,-0.190562
dataset/person_438/img_02.jpg,dataset/person_163/img_03.jpg,0,0.077900
dataset/person_163/img_16.jpg,dataset/person_1406/img_04.jpg,0,0.253097
dataset/person_1664/img_04.jpg,dataset/person_560/img_22.jpg,0,-0.061766
dataset/person_524/img_02.jpg,dataset/person_735/img_04.jpg,0,-0.094727
dataset/person_1448/img_04.jpg,dataset/person_1639/img_01.jpg,0,-0.143122
dataset/person_1167/img_02.jpg,dataset/person_168/img_01.jpg,0,-0.028898
dataset/person_530/img_01.jpg,dataset/person_860/img_03.jpg,0,-0.066511
dataset/person_438/img_05.jpg,dataset/person_1655/img_01.jpg,0,-0.031987
dataset/person_1394/img_07.jpg,dataset/person_768/img_04.jpg,0,0.007416
dataset/person_768/img_03.jpg,dataset/person_1664/img_06.jpg,0,0.224783
dataset/person_768/img_06.jpg,dataset/person_863/img_02.jpg,0,0.155612
dataset/person_1317/img_07.jpg,dataset/person_611/img_01.jpg,0,-0.101075
dataset/person_458/img_03.jpg,dataset/person_163/img_02.jpg,0,-0.075983
dataset/person_1024/img_03.jpg,dataset/person_1406/img_01.jpg,0,-0.073595
dataset/person_1259/img_02.jpg,dataset/person_1406/img_01.jpg,0,-0.010829
dataset/person_1388/img_04.jpg,dataset/person_1448/img_03.jpg,0,-0.012983
dataset/person_1645/img_03.jpg,dataset/person_524/img_05.jpg,0,0.153721
dataset/person_735/img_04.jpg,dataset/person_1108/img_02.jpg,0,-0.189477
dataset/person_1583/img_04.jpg,dataset/person_1167/img_02.jpg,0,0.237445
dataset/person_286/img_04.jpg,dataset/person_1558/img_03.jpg,0,0.023228
dataset/person_1639/img_05.jpg,dataset/person_790/img_05.jpg,0,0.064181
dataset/person_1448/img_03.jpg,dataset/person_946/img_02.jpg,0,-0.015905
dataset/person_438/img_03.jpg,dataset/person_589/img_19.jpg,0,-0.038378
dataset/person_1388/img_04.jpg,dataset/person_735/img_04.jpg,0,-0.076829
dataset/person_1177/img_08.jpg,dataset/person_1317/img_04.jpg,0,0.045277
dataset/person_1329/img_02.jpg,dataset/person_589/img_15.jpg,0,-0.052546
dataset/person_873/img_01.jpg,dataset/person_286/img_02.jpg,0,0.324894
dataset/person_660/img_04.jpg,dataset/person_244/img_03.jpg,0,0.174949
dataset/person_1178/img_04.jpg,dataset/person_1606/img_04.jpg,0,0.068912
