image_a,image_b,label,cosine_similarity
dataset/person_1022/img_07.jpg,dataset/person_783/img_03.jpg,0,0.013534
dataset/person_911/img_05.jpg,dataset/person_655/img_02.jpg,0,-0.136228
dataset/person_655/img_10.jpg,dataset/person_776/img_01.jpg,0,0.080351
dataset/person_1658/img_01.jpg,dataset/person_219/img_03.jpg,0,-0.014668
dataset/person_815/img_07.jpg,dataset/person_1577/img_01.jpg,0,-0.020397
dataset/person_1531/img_09.jpg,dataset/person_1580/img_29.jpg,0,-0.084348
dataset/person_162/img_02.jpg,dataset/person_783/img_01.jpg,0,0.232671
dataset/person_1191/img_03.jpg,dataset/person_870/img_01.jpg,0,0.101768
dataset/person_661/img_06.jpg,dataset/person_1217/img_04.jpg,0,-0.102811
dataset/person_527/img_02.jpg,dataset/person_149/img_02.jpg,0,0.015113
dataset/person_785/img_02.jpg,dataset/person_219/img_03.jpg,0,0.040626
dataset/person_1098/img_06.jpg,dataset/person_1486/img_02.jpg,0,0.009798
dataset/person_1680/img_04.jpg,dataset/person_924/img_07.jpg,0,0.051536
dataset/person_1355/img_03.jpg,dataset/person_713/img_06.jpg,0,0.036495
dataset/person_1411/img_04.jpg,dataset/person_559/img_03.jpg,0,-0.211161
dataset/person_783/img_06.jpg,dataset/person_1669/img_03.jpg,0,0.033390
dataset/person_355/img_05.jpg,dataset/person_1387/img_01.jpg,0,-0.129258
dataset/person_744/img_05.jpg,dataset/person_1170/img_03.jpg,0,-0.263014
dataset/person_043/img_24.jpg,dataset/person_1326/img_06.jpg,0,0.102528
dataset/person_655/img_05.jpg,dataset/person_1411/img_06.jpg,0,0.063010
dataset/person_1202/img_03.jpg,dataset/person_355/img_04.jpg,0,0.089504
dataset/person_655/img_11.jpg,dataset/person_1658/img_03.jpg,0,-0.020735
dataset/person_1192/img_03.jpg,dataset/person_711/img_10.jpg,0,-0.226967
dataset/person_411/img_07.jpg,dataset/person_1411/img_03.jpg,0,0.227917
dataset/person_491/img_01.jpg,dataset/person_1334/img_07.jpg,0,-0.139892
dataset/person_369/img_02.jpg,dataset/person_1420/img_05.jpg,0,-0.078190
dataset/person_034/img_03.jpg,dataset/person_1371/img_06.jpg,0,-0.023064
dataset/person_256/img_05.jpg,dataset/person_711/img_26.jpg,0,0.136233
dataset/person_219/img_02.jpg,dataset/person_431/img_03.jpg,0,0.093368
dataset/person_515/img_05.jpg,dataset/person_1192/img_09.jpg,0,0.081666
dataset/person_1439/img_03.jpg,dataset/person_287/img_04.jpg,0,0.131087
dataset/person_896/img_08.jpg,dataset/person_289/img_02.jpg,0,0.011987
dataset/person_219/img_04.jpg,dataset/person_916/img_01.jpg,0,0.004719
dataset/person_535/img_03.jpg,dataset/person_1018/img_02.jpg,0,-0.092408
dataset/person_1438/img_02.jpg,dataset/person_1309/img_03.jpg,0,-0.069647
dataset/person_1387/img_01.jpg,dataset/person_411/img_11.jpg,0,0.107481
dataset/person_1302/img_04.jpg,dataset/person_1492/img_30.jpg,0,-0.031756
dataset/person_355/img_06.jpg,dataset/person_930/img_01.jpg,0,-0.040113
dataset/person_869/img_09.jpg,dataset/person_711/img_15.jpg,0,-0.069528
dataset/person_710/img_12.jpg,dataset/person_1302/img_01.jpg,0,0.032273
dataset/person_1580/img_07.jpg,dataset/person_474/img_06.jpg,0,-0.213993
dataset/person_246/img_03.jpg,dataset/person_1018/img_05.jpg,0,0.000787
dataset/person_309/img_05.jpg,dataset/person_870/img_01.jpg,0,0.040377
dataset/person_804/img_04.jpg,dataset/person_070/img_05.jpg,0,-0.067109
dataset/person_287/img_02.jpg,dataset/person_1355/img_03.jpg,0,-0.030214
dataset/person_804/img_02.jpg,dataset/person_710/img_08.jpg,0,-0.120177
dataset/person_1334/img_23.jpg,dataset/person_559/img_04.jpg,0,-0.011912
dataset/person_1226/img_10.jpg,dataset/person_064/img_03.jpg,0,-0.114368
dataset/person_313/img_02.jpg,dataset/person_1387/img_02.jpg,0,-0.073064
dataset/person_687/img_01.jpg,dataset/person_861/img_03.jpg,0,-0.002741
dataset/person_287/img_01.jpg,dataset/person_1420/img_02.jpg,0,-0.002958
dataset/person_1334/img_19.jpg,dataset/person_1355/img_04.jpg,0,-0.080210
dataset/person_191/img_05.jpg,dataset/person_1098/img_01.jpg,0,0.232701
dataset/person_1439/img_01.jpg,dataset/person_785/img_02.jpg,0,-0.011870
dataset/person_219/img_04.jpg,dataset/person_111/img_01.jpg,0,0.061159
dataset/person_194/img_01.jpg,dataset/person_1302/img_05.jpg,0,-0.206233
dataset/person_374/img_05.jpg,dataset/person_1316/img_04.jpg,0,0.012767
dataset/person_1420/img_01.jpg,dataset/person_355/img_05.jpg,0,-0.002958
dataset/person_1653/img_01.jpg,dataset/person_891/img_04.jpg,0,-0.012761
dataset/person_776/img_04.jpg,dataset/person_515/img_05.jpg,0,0.203929
dataset/person_815/img_05.jpg,dataset/person_491/img_04.jpg,0,0.082390
dataset/person_022/img_04.jpg,dataset/person_1369/img_03.jpg,0,-0.011297
dataset/person_235/img_02.jpg,dataset/person_474/img_06.jpg,0,-0.077271
dataset/person_246/img_05.jpg,dataset/person_219/img_03.jpg,0,-0.046996
dataset/person_515/img_03.jpg,dataset/person_1420/img_05.jpg,0,-0.104670
dataset/person_1355/img_03.jpg,dataset/person_149/img_05.jpg,0,-0.232398
dataset/person_246/img_04.jpg,dataset/person_1438/img_01.jpg,0,0.159002
dataset/person_713/img_08.jpg,dataset/person_1244/img_01.jpg,0,0.271941
dataset/person_1439/img_04.jpg,dataset/person_916/img_04.jpg,0,-0.161326
dataset/person_1202/img_01.jpg,dataset/person_1226/img_07.jpg,0,0.147055
dataset/person_544/img_01.jpg,dataset/person_1420/img_04.jpg,0,-0.020963
dataset/person_149/img_05.jpg,dataset/person_491/img_02.jpg,0,-0.032841
dataset/person_1262/img_02.jpg,dataset/person_776/img_04.jpg,0,-0.133710
dataset/person_1316/img_05.jpg,dataset/person_1438/img_03.jpg,0,-0.060494
dataset/person_1439/img_04.jpg,dataset/person_769/img_02.jpg,0,-0.047090
dataset/person_547/img_02.jpg,dataset/person_1420/img_05.jpg,0,-0.027512
dataset/person_544/img_03.jpg,dataset/person_1192/img_03.jpg,0,0.051655
dataset/person_1262/img_07.jpg,dataset/person_769/img_03.jpg,0,0.090002
dataset/person_871/img_02.jpg,dataset/person_1202/img_03.jpg,0,0.154748
dataset/person_287/img_06.jpg,dataset/person_194/img_04.jpg,0,-0.188418
dataset/person_776/img_05.jpg,dataset/person_661/img_04.jpg,0,-0.080336
dataset/person_989/img_04.jpg,dataset/person_1371/img_03.jpg,0,-0.086887
dataset/person_1546/img_03.jpg,dataset/person_1191/img_03.jpg,0,-0.024576
dataset/person_687/img_03.jpg,dataset/person_1492/img_29.jpg,0,-0.052919
dataset/person_1438/img_04.jpg,dataset/person_162/img_07.jpg,0,-0.001292
dataset/person_022/img_04.jpg,dataset/person_744/img_02.jpg,0,-0.085874
dataset/person_1588/img_02.jpg,dataset/person_1492/img_30.jpg,0,-0.073481
dataset/person_769/img_01.jpg,dataset/person_1387/img_02.jpg,0,-0.077269
dataset/person_1309/img_12.jpg,dataset/person_527/img_03.jpg,0,0.078524
dataset/person_1411/img_03.jpg,dataset/person_861/img_01.jpg,0,-0.057251
dataset/person_1454/img_04.jpg,dataset/person_162/img_06.jpg,0,-0.064854
dataset/person_354/img_02.jpg,dataset/person_710/img_07.jpg,0,-0.113908
dataset/person_431/img_04.jpg,dataset/person_246/img_03.jpg,0,0.078890
dataset/person_1101/img_02.jpg,dataset/person_1022/img_03.jpg,0,0.003020
dataset/person_1454/img_04.jpg,dataset/person_661/img_12.jpg,0,0.291724
dataset/person_374/img_01.jpg,dataset/person_194/img_04.jpg,0,-0.028615
dataset/person_559/img_04.jpg,dataset/person_930/img_02.jpg,0,0.012554
dataset/person_1387/img_05.jpg,dataset/person_411/img_07.jpg,0,-0.042962
dataset/person_070/img_01.jpg,dataset/person_1098/img_06.jpg,0,-0.073343
dataset/person_149/img_05.jpg,dataset/person_1387/img_03.jpg,0,-0.071468
dataset/person_1658/img_03.jpg,dataset/person_963/img_02.jpg,0,0.066077
dataset/person_194/img_01.jpg,dataset/person_1170/img_03.jpg,0,0.057973
dataset/person_776/img_07.jpg,dataset/person_687/img_02.jpg,0,0.155566
dataset/person_896/img_10.jpg,dataset/person_1192/img_05.jpg,0,0.129524
dataset/person_367/img_05.jpg,dataset/person_1302/img_01.jpg,0,0.084199
dataset/person_1658/img_03.jpg,dataset/person_1355/img_03.jpg,0,0.184810
dataset/person_354/img_03.jpg,dataset/person_289/img_01.jpg,0,0.251385
dataset/person_1170/img_01.jpg,dataset/person_769/img_06.jpg,0,0.064393
dataset/person_871/img_04.jpg,dataset/person_1531/img_04.jpg,0,0.236649
dataset/person_1244/img_15.jpg,dataset/person_1454/img_02.jpg,0,0.067626
dataset/person_1680/img_03.jpg,dataset/person_1531/img_04.jpg,0,-0.080060
dataset/person_544/img_03.jpg,dataset/person_601/img_03.jpg,0,-0.022913
dataset/person_411/img_01.jpg,dataset/person_711/img_09.jpg,0,0.209795
dataset/person_1151/img_07.jpg,dataset/person_515/img_04.jpg,0,0.025376
dataset/person_1577/img_04.jpg,dataset/person_815/img_07.jpg,0,0.046137
dataset/person_065/img_34.jpg,dataset/person_861/img_01.jpg,0,-0.047373
dataset/person_930/img_03.jpg,dataset/person_256/img_01.jpg,0,0.205320
dataset/person_355/img_01.jpg,dataset/person_1653/img_03.jpg,0,-0.144805
dataset/person_785/img_04.jpg,dataset/person_309/img_03.jpg,0,-0.040637
dataset/person_367/img_06.jpg,dataset/person_1486/img_02.jpg,0,-0.072915
dataset/person_710/img_03.jpg,dataset/person_1022/img_02.jpg,0,-0.031840
dataset/person_309/img_05.jpg,dataset/person_1202/img_01.jpg,0,-0.081233
dataset/person_367/img_04.jpg,dataset/person_963/img_04.jpg,0,-0.164448
dataset/person_713/img_11.jpg,dataset/person_1022/img_07.jpg,0,0.173023
dataset/person_844/img_08.jpg,dataset/person_1387/img_04.jpg,0,0.037501
dataset/person_911/img_02.jpg,dataset/person_909/img_22.jpg,0,0.288683
dataset/person_1022/img_06.jpg,dataset/person_1244/img_15.jpg,0,0.098157
dataset/person_289/img_04.jpg,dataset/person_776/img_01.jpg,0,0.024135
dataset/person_1580/img_19.jpg,dataset/person_367/img_01.jpg,0,0.127194
dataset/person_431/img_04.jpg,dataset/person_861/img_01.jpg,0,0.041267
dataset/person_034/img_03.jpg,dataset/person_1326/img_07.jpg,0,0.128910
dataset/person_1192/img_04.jpg,dataset/person_1371/img_05.jpg,0,-0.019645
dataset/person_544/img_03.jpg,dataset/person_769/img_09.jpg,0,-0.003760
dataset/person_1680/img_02.jpg,dataset/person_519/img_06.jpg,0,-0.020343
dataset/person_916/img_05.jpg,dataset/person_909/img_10.jpg,0,0.103300
dataset/person_1262/img_03.jpg,dataset/person_769/img_04.jpg,0,0.029702
dataset/person_1438/img_01.jpg,dataset/person_1244/img_01.jpg,0,0.043015
dataset/person_309/img_01.jpg,dataset/person_411/img_13.jpg,0,-0.043611
dataset/person_1155/img_03.jpg,dataset/person_311/img_01.jpg,0,0.016823
dataset/person_1454/img_03.jpg,dataset/person_896/img_04.jpg,0,0.066895
dataset/person_527/img_02.jpg,dataset/person_1309/img_05.jpg,0,0.144552
dataset/person_1202/img_03.jpg,dataset/person_162/img_04.jpg,0,-0.020417
dataset/person_989/img_02.jpg,dataset/person_935/img_03.jpg,0,0.322426
dataset/person_043/img_29.jpg,dataset/person_1170/img_01.jpg,0,0.086687
dataset/person_861/img_01.jpg,dataset/person_1563/img_04.jpg,0,0.250339
dataset/person_896/img_14.jpg,dataset/person_711/img_48.jpg,0,0.024181
dataset/person_1309/img_01.jpg,dataset/person_1563/img_04.jpg,0,-0.189350
dataset/person_1658/img_02.jpg,dataset/person_1580/img_14.jpg,0,0.092981
dataset/person_769/img_10.jpg,dataset/person_1563/img_01.jpg,0,0.209813
dataset/person_1097/img_05.jpg,dataset/person_1226/img_10.jpg,0,-0.172483
dataset/person_661/img_02.jpg,dataset/person_287/img_02.jpg,0,-0.024927
dataset/person_713/img_02.jpg,dataset/person_1309/img_08.jpg,0,-0.033706
dataset/person_710/img_12.jpg,dataset/person_411/img_12.jpg,0,0.121319
dataset/person_1439/img_02.jpg,dataset/person_1601/img_04.jpg,0,0.145747
dataset/person_1097/img_05.jpg,dataset/person_804/img_03.jpg,0,0.146614
dataset/person_219/img_01.jpg,dataset/person_1369/img_04.jpg,0,-0.073604
dataset/person_040/img_04.jpg,dataset/person_022/img_04.jpg,0,-0.017590
dataset/person_1580/img_07.jpg,dataset/person_871/img_03.jpg,0,0.028063
dataset/person_1531/img_02.jpg,dataset/person_1438/img_04.jpg,0,0.015194
dataset/person_870/img_03.jpg,dataset/person_519/img_04.jpg,0,-0.067446
dataset/person_585/img_21.jpg,dataset/person_1052/img_04.jpg,0,0.116449
dataset/person_909/img_02.jpg,dataset/person_194/img_03.jpg,0,-0.013606
dataset/person_687/img_03.jpg,dataset/person_515/img_01.jpg,0,-0.055345
dataset/person_1191/img_02.jpg,dataset/person_870/img_02.jpg,0,0.131697
dataset/person_355/img_02.jpg,dataset/person_034/img_05.jpg,0,0.073015
dataset/person_1192/img_08.jpg,dataset/person_1170/img_01.jpg,0,0.038051
dataset/person_070/img_07.jpg,dataset/person_391/img_02.jpg,0,-0.067883
dataset/person_891/img_03.jpg,dataset/person_710/img_12.jpg,0,0.276672
dataset/person_431/img_02.jpg,dataset/person_1601/img_07.jpg,0,-0.066310
dataset/person_1226/img_09.jpg,dataset/person_989/img_02.jpg,0,-0.119865
dataset/person_710/img_06.jpg,dataset/person_815/img_03.jpg,0,0.167442
dataset/person_909/img_08.jpg,dataset/person_963/img_03.jpg,0,-0.056564
dataset/person_043/img_14.jpg,dataset/person_235/img_03.jpg,0,0.063340
dataset/person_1580/img_24.jpg,dataset/person_474/img_05.jpg,0,-0.061750
dataset/person_431/img_01.jpg,dataset/person_1454/img_01.jpg,0,0.016676
dataset/person_1486/img_08.jpg,dataset/person_043/img_03.jpg,0,0.204906
dataset/person_710/img_05.jpg,dataset/person_896/img_07.jpg,0,-0.144552
dataset/person_064/img_04.jpg,dataset/person_311/img_02.jpg,0,-0.178363
dataset/person_1202/img_01.jpg,dataset/person_1098/img_03.jpg,0,0.042039
dataset/person_916/img_01.jpg,dataset/person_1326/img_07.jpg,0,0.192503
dataset/person_1018/img_04.jpg,dataset/person_111/img_04.jpg,0,-0.082010
dataset/person_1601/img_09.jpg,dataset/person_871/img_04.jpg,0,0.100583
dataset/person_1170/img_01.jpg,dataset/person_871/img_03.jpg,0,-0.171115
dataset/person_194/img_03.jpg,dataset/person_924/img_02.jpg,0,0.163442
dataset/person_1454/img_05.jpg,dataset/person_527/img_03.jpg,0,-0.030307
dataset/person_412/img_01.jpg,dataset/person_535/img_04.jpg,0,-0.006755
dataset/person_235/img_05.jpg,dataset/person_711/img_13.jpg,0,-0.157616
dataset/person_1155/img_02.jpg,dataset/person_1326/img_03.jpg,0,0.066288
dataset/person_1326/img_02.jpg,dataset/person_527/img_01.jpg,0,-0.094515
dataset/person_655/img_05.jpg,dataset/person_1580/img_07.jpg,0,-0.169366
dataset/person_1355/img_03.jpg,dataset/person_1326/img_03.jpg,0,-0.047152
dataset/person_687/img_03.jpg,dataset/person_527/img_03.jpg,0,0.070001
dataset/person_601/img_03.jpg,dataset/person_191/img_02.jpg,0,-0.244331
dataset/person_1454/img_03.jpg,dataset/person_162/img_03.jpg,0,0.057681
dataset/person_369/img_01.jpg,dataset/person_710/img_13.jpg,0,-0.123462
dataset/person_474/img_04.jpg,dataset/person_065/img_12.jpg,0,0.187282
dataset/person_034/img_01.jpg,dataset/person_1191/img_02.jpg,0,-0.053853
dataset/person_1202/img_03.jpg,dataset/person_1577/img_01.jpg,0,-0.173778
dataset/person_367/img_04.jpg,dataset/person_219/img_03.jpg,0,0.001983
dataset/person_1262/img_10.jpg,dataset/person_474/img_07.jpg,0,0.374114
dataset/person_1669/img_04.jpg,dataset/person_1316/img_05.jpg,0,-0.257886
dataset/person_1371/img_04.jpg,dataset/person_311/img_01.jpg,0,0.050044
dataset/person_711/img_42.jpg,dataset/person_1387/img_05.jpg,0,-0.062467
dataset/person_963/img_06.jpg,dataset/person_149/img_02.jpg,0,0.105079
dataset/person_1369/img_04.jpg,dataset/person_149/img_05.jpg,0,0.055600
dataset/person_1680/img_01.jpg,dataset/person_527/img_03.jpg,0,-0.030945
dataset/person_744/img_09.jpg,dataset/person_287/img_01.jpg,0,-0.121598
dataset/person_783/img_04.jpg,dataset/person_1531/img_01.jpg,0,-0.185322
dataset/person_311/img_01.jpg,dataset/person_1155/img_02.jpg,0,0.109630
dataset/person_1680/img_01.jpg,dataset/person_861/img_02.jpg,0,0.001223
dataset/person_313/img_05.jpg,dataset/person_655/img_03.jpg,0,-0.063828
dataset/person_896/img_05.jpg,dataset/person_1490/img_04.jpg,0,0.023952
dataset/person_1653/img_01.jpg,dataset/person_313/img_09.jpg,0,-0.008003
dataset/person_1244/img_17.jpg,dataset/person_1577/img_02.jpg,0,0.147428
dataset/person_1191/img_02.jpg,dataset/person_869/img_01.jpg,0,0.075548
dataset/person_1302/img_03.jpg,dataset/person_687/img_02.jpg,0,-0.086444
dataset/person_355/img_05.jpg,dataset/person_891/img_05.jpg,0,-0.090480
dataset/person_065/img_35.jpg,dataset/person_804/img_03.jpg,0,0.102398
dataset/person_311/img_02.jpg,dataset/person_1334/img_12.jpg,0,0.226133
dataset/person_1202/img_02.jpg,dataset/person_1098/img_06.jpg,0,0.036620
dataset/person_491/img_05.jpg,dataset/person_871/img_02.jpg,0,-0.063787
dataset/person_869/img_03.jpg,dataset/person_989/img_05.jpg,0,0.300220
dataset/person_412/img_02.jpg,dataset/person_162/img_05.jpg,0,0.083104
dataset/person_065/img_19.jpg,dataset/person_1580/img_25.jpg,0,-0.075983
dataset/person_924/img_04.jpg,dataset/person_287/img_04.jpg,0,0.065607
dataset/person_191/img_02.jpg,dataset/person_1454/img_03.jpg,0,-0.163944
dataset/person_022/img_03.jpg,dataset/person_1022/img_05.jpg,0,-0.050455
dataset/person_1309/img_12.jpg,dataset/person_963/img_02.jpg,0,-0.023427
dataset/person_070/img_04.jpg,dataset/person_713/img_03.jpg,0,0.089216
dataset/person_1191/img_02.jpg,dataset/person_219/img_02.jpg,0,0.001140
dataset/person_1577/img_02.jpg,dataset/person_783/img_06.jpg,0,-0.128027
dataset/person_1601/img_04.jpg,dataset/person_1577/img_02.jpg,0,0.013984
dataset/person_861/img_02.jpg,dataset/person_1490/img_02.jpg,0,-0.032952
dataset/person_1387/img_04.jpg,dataset/person_1170/img_01.jpg,0,0.032322
dataset/person_661/img_10.jpg,dataset/person_710/img_05.jpg,0,0.009025
dataset/person_1309/img_03.jpg,dataset/person_1658/img_03.jpg,0,0.178749
dataset/person_744/img_01.jpg,dataset/person_1454/img_01.jpg,0,-0.143443
dataset/person_287/img_05.jpg,dataset/person_1438/img_01.jpg,0,0.130244
dataset/person_769/img_10.jpg,dataset/person_474/img_08.jpg,0,-0.001458
dataset/person_1334/img_15.jpg,dataset/person_527/img_03.jpg,0,0.119247
dataset/person_853/img_18.jpg,dataset/person_1151/img_08.jpg,0,-0.053332
dataset/person_1192/img_06.jpg,dataset/person_1022/img_05.jpg,0,0.177504
dataset/person_064/img_03.jpg,dataset/person_1563/img_01.jpg,0,0.006181
dataset/person_474/img_07.jpg,dataset/person_191/img_05.jpg,0,0.125183
dataset/person_1217/img_04.jpg,dataset/person_909/img_19.jpg,0,-0.112115
dataset/person_1326/img_02.jpg,dataset/person_287/img_01.jpg,0,-0.146868
dataset/person_687/img_03.jpg,dataset/person_411/img_04.jpg,0,-0.123576
dataset/person_896/img_11.jpg,dataset/person_870/img_04.jpg,0,0.055215
dataset/person_869/img_07.jpg,dataset/person_585/img_14.jpg,0,-0.034210
dataset/person_070/img_01.jpg,dataset/person_491/img_03.jpg,0,-0.123693
dataset/person_869/img_05.jpg,dataset/person_661/img_05.jpg,0,0.081025
dataset/person_491/img_03.jpg,dataset/person_256/img_04.jpg,0,-0.124898
dataset/person_535/img_03.jpg,dataset/person_869/img_06.jpg,0,0.025303
dataset/person_1052/img_01.jpg,dataset/person_034/img_04.jpg,0,-0.164163
dataset/person_1355/img_04.jpg,dataset/person_369/img_02.jpg,0,-0.189625
dataset/person_374/img_06.jpg,dataset/person_1653/img_03.jpg,0,0.051278
dataset/person_1101/img_04.jpg,dataset/person_776/img_07.jpg,0,-0.012900
dataset/person_411/img_11.jpg,dataset/person_287/img_04.jpg,0,-0.084761
dataset/person_064/img_01.jpg,dataset/person_411/img_10.jpg,0,0.051740
dataset/person_869/img_02.jpg,dataset/person_785/img_05.jpg,0,0.005569
dataset/person_1098/img_02.jpg,dataset/person_1151/img_06.jpg,0,-0.057150
dataset/person_369/img_05.jpg,dataset/person_544/img_04.jpg,0,0.037971
dataset/person_844/img_01.jpg,dataset/person_1577/img_03.jpg,0,-0.100600
dataset/person_515/img_04.jpg,dataset/person_783/img_07.jpg,0,-0.064268
dataset/person_1680/img_01.jpg,dataset/person_367/img_04.jpg,0,0.028259
dataset/person_844/img_07.jpg,dataset/person_815/img_06.jpg,0,-0.023044
dataset/person_930/img_02.jpg,dataset/person_043/img_37.jpg,0,0.115348
dataset/person_1244/img_11.jpg,dataset/person_043/img_07.jpg,0,0.078048
dataset/person_1411/img_04.jpg,dataset/person_935/img_01.jpg,0,0.133123
dataset/person_687/img_03.jpg,dataset/person_1680/img_03.jpg,0,-0.111124
dataset/person_844/img_06.jpg,dataset/person_547/img_03.jpg,0,-0.003976
dataset/person_1355/img_04.jpg,dataset/person_1387/img_01.jpg,0,0.039906
dataset/person_1454/img_03.jpg,dataset/person_1680/img_02.jpg,0,-0.177034
dataset/person_1309/img_13.jpg,dataset/person_354/img_05.jpg,0,-0.152166
dataset/person_515/img_04.jpg,dataset/person_1454/img_03.jpg,0,-0.007014
dataset/person_776/img_03.jpg,dataset/person_844/img_08.jpg,0,-0.189990
dataset/person_871/img_03.jpg,dataset/person_1097/img_03.jpg,0,0.053851
dataset/person_412/img_02.jpg,dataset/person_309/img_03.jpg,0,0.014964
dataset/person_861/img_02.jpg,dataset/person_1438/img_01.jpg,0,-0.042914
dataset/person_491/img_03.jpg,dataset/person_1580/img_32.jpg,0,0.108590
dataset/person_491/img_04.jpg,dataset/person_1244/img_07.jpg,0,0.226896
dataset/person_1371/img_06.jpg,dataset/person_871/img_04.jpg,0,0.202782
dataset/person_1490/img_04.jpg,dataset/person_149/img_03.jpg,0,0.045186
dataset/person_713/img_03.jpg,dataset/person_1202/img_03.jpg,0,-0.118950
dataset/person_040/img_02.jpg,dataset/person_111/img_03.jpg,0,-0.076682
dataset/person_930/img_03.jpg,dataset/person_246/img_05.jpg,0,0.032245
dataset/person_309/img_04.jpg,dataset/person_1226/img_10.jpg,0,0.168751
dataset/person_585/img_07.jpg,dataset/person_1022/img_02.jpg,0,0.015691
dataset/person_1097/img_05.jpg,dataset/person_655/img_11.jpg,0,0.071604
dataset/person_1580/img_17.jpg,dataset/person_871/img_02.jpg,0,-0.064949
dataset/person_655/img_09.jpg,dataset/person_149/img_03.jpg,0,-0.039898
dataset/person_1577/img_04.jpg,dataset/person_1170/img_01.jpg,0,0.008935
dataset/person_870/img_03.jpg,dataset/person_710/img_03.jpg,0,-0.045169
dataset/person_1454/img_04.jpg,dataset/person_1326/img_01.jpg,0,0.031977
dataset/person_1355/img_02.jpg,dataset/person_313/img_11.jpg,0,-0.144745
dataset/person_1387/img_04.jpg,dataset/person_043/img_15.jpg,0,-0.270736
dataset/person_861/img_04.jpg,dataset/person_559/img_02.jpg,0,0.137810
dataset/person_909/img_29.jpg,dataset/person_1326/img_04.jpg,0,-0.121145
dataset/person_1191/img_03.jpg,dataset/person_034/img_02.jpg,0,0.052383
dataset/person_040/img_04.jpg,dataset/person_871/img_04.jpg,0,-0.094102
dataset/person_1601/img_09.jpg,dataset/person_354/img_05.jpg,0,-0.073563
dataset/person_1262/img_03.jpg,dataset/person_1588/img_04.jpg,0,0.243918
dataset/person_474/img_07.jpg,dataset/person_367/img_06.jpg,0,-0.030219
dataset/person_1371/img_03.jpg,dataset/person_601/img_03.jpg,0,-0.165257
dataset/person_1653/img_03.jpg,dataset/person_1546/img_02.jpg,0,-0.014667
dataset/person_1439/img_03.jpg,dataset/person_311/img_01.jpg,0,0.103955
dataset/person_559/img_03.jpg,dataset/person_1170/img_02.jpg,0,0.131730
dataset/person_785/img_05.jpg,dataset/person_309/img_02.jpg,0,0.149864
dataset/person_1098/img_05.jpg,dataset/person_935/img_04.jpg,0,0.048691
dataset/person_309/img_01.jpg,dataset/person_1439/img_02.jpg,0,0.074659
dataset/person_661/img_12.jpg,dataset/person_1490/img_06.jpg,0,-0.043791
dataset/person_515/img_02.jpg,dataset/person_313/img_08.jpg,0,-0.007071
dataset/person_1382/img_01.jpg,dataset/person_367/img_04.jpg,0,0.041544
dataset/person_431/img_04.jpg,dataset/person_1658/img_05.jpg,0,0.026941
dataset/person_1653/img_02.jpg,dataset/person_1018/img_01.jpg,0,-0.022357
dataset/person_354/img_05.jpg,dataset/person_1669/img_01.jpg,0,-0.078837
dataset/person_916/img_04.jpg,dataset/person_1490/img_06.jpg,0,-0.031465
dataset/person_1191/img_03.jpg,dataset/person_1018/img_01.jpg,0,-0.040798
dataset/person_661/img_10.jpg,dataset/person_1387/img_03.jpg,0,0.287967
dataset/person_916/img_01.jpg,dataset/person_687/img_04.jpg,0,0.083110
dataset/person_1653/img_02.jpg,dataset/person_601/img_04.jpg,0,0.035873
dataset/person_309/img_03.jpg,dataset/person_585/img_11.jpg,0,-0.073836
dataset/person_1334/img_26.jpg,dataset/person_355/img_05.jpg,0,-0.038135
dataset/person_1588/img_03.jpg,dataset/person_1191/img_01.jpg,0,-0.088586
dataset/person_412/img_03.jpg,dataset/person_065/img_08.jpg,0,-0.196926
dataset/person_776/img_02.jpg,dataset/person_1022/img_07.jpg,0,-0.054895
dataset/person_687/img_02.jpg,dataset/person_1202/img_02.jpg,0,-0.050423
dataset/person_391/img_02.jpg,dataset/person_776/img_03.jpg,0,-0.040074
dataset/person_043/img_32.jpg,dataset/person_519/img_02.jpg,0,0.035283
dataset/person_1486/img_02.jpg,dataset/person_1097/img_04.jpg,0,0.006421
dataset/person_367/img_06.jpg,dataset/person_585/img_13.jpg,0,0.015425
dataset/person_815/img_04.jpg,dataset/person_1588/img_04.jpg,0,-0.125508
dataset/person_1170/img_03.jpg,dataset/person_870/img_02.jpg,0,0.146312
dataset/person_1098/img_03.jpg,dataset/person_1438/img_02.jpg,0,-0.136111
dataset/person_601/img_03.jpg,dataset/person_1653/img_04.jpg,0,0.055503
dataset/person_1097/img_03.jpg,dataset/person_1244/img_13.jpg,0,-0.195121
dataset/person_1302/img_03.jpg,dataset/person_1334/img_21.jpg,0,-0.075455
dataset/person_491/img_03.jpg,dataset/person_1052/img_04.jpg,0,-0.061726
dataset/person_713/img_09.jpg,dataset/person_1098/img_03.jpg,0,0.162890
dataset/person_040/img_01.jpg,dataset/person_909/img_04.jpg,0,-0.085979
dataset/person_547/img_01.jpg,dataset/person_1546/img_02.jpg,0,0.017986
dataset/person_022/img_01.jpg,dataset/person_289/img_01.jpg,0,0.017640
dataset/person_1454/img_03.jpg,dataset/person_1572/img_01.jpg,0,0.155102
dataset/person_804/img_05.jpg,dataset/person_924/img_05.jpg,0,-0.137342
dataset/person_1546/img_01.jpg,dataset/person_871/img_02.jpg,0,0.030388
dataset/person_1262/img_10.jpg,dataset/person_491/img_04.jpg,0,-0.057271
